row_index,actual_demand,predicted_demand,abs_error
173,40000.0,19247.824,20752.17578125
174,10000.0,9663.998,336.001953125
175,10000.0,9316.369,683.630859375
176,10000.0,9407.858,592.1416015625
177,10000.0,9018.048,981.9521484375
178,10000.0,9942.963,57.037109375
179,10000.0,8969.2705,1030.7294921875
180,10000.0,9164.143,835.857421875
181,20000.0,20536.328,536.328125
182,30000.0,29763.377,236.623046875
183,10000.0,10079.269,79.2685546875
184,10000.0,8229.441,1770.55859375
185,1000.0,1095.0289,95.0289306640625
186,10000.0,9821.053,178.947265625
187,20000.0,20052.533,52.533203125
188,10000.0,8931.56,1068.4404296875
189,10000.0,9982.926,17.07421875
190,10000.0,9322.431,677.5693359375
191,10000.0,10029.456,29.4560546875
192,5000.0,5466.4424,466.4423828125
193,10000.0,9375.864,624.1357421875
194,4000.0,3337.0757,662.92431640625
195,10000.0,9496.758,503.2421875
196,7000.0,1092.3729,5907.6270751953125
197,10000.0,10389.771,389.771484375
198,500.0,502.16336,2.163360595703125
199,3000.0,2698.16,301.840087890625
200,7000.0,998.076,6001.924011230469
201,3000.0,2876.6116,123.388427734375
202,6000.0,5844.4976,155.50244140625
203,10000.0,9906.778,93.2216796875
204,10000.0,8539.15,1460.849609375
205,6000.0,5508.15,491.85009765625
206,8000.0,7845.297,154.703125
207,5000.0,4635.5903,364.40966796875
208,10000.0,9504.504,495.49609375
209,4000.0,3273.021,726.97900390625
210,10000.0,9610.113,389.88671875
211,4000.0,3862.023,137.97705078125
212,10000.0,9964.73,35.26953125
213,10000.0,9442.599,557.4013671875
214,6000.0,4194.694,1805.30615234375
215,10000.0,9595.323,404.6767578125
216,10000.0,4156.3545,5843.6455078125
217,20000.0,3900.146,16099.85400390625
218,7000.0,5776.5117,1223.48828125
219,10000.0,9209.06,790.9404296875
220,10000.0,9654.464,345.5361328125
221,9000.0,8298.179,701.8212890625
222,10000.0,16660.574,6660.57421875
223,10000.0,9441.4375,558.5625
224,20000.0,20618.514,618.513671875
225,30000.0,29085.059,914.94140625
226,5000.0,4160.7407,839.25927734375
227,6000.0,5542.522,457.47802734375
228,10000.0,10055.468,55.4677734375
229,3000.0,2781.6047,218.395263671875
230,2000.0,1627.0077,372.9923095703125
231,10000.0,11040.506,1040.505859375
232,8000.0,6502.094,1497.90576171875
233,7000.0,6513.116,486.8837890625
234,20000.0,19037.627,962.373046875
235,10000.0,8495.062,1504.9384765625
236,20000.0,19955.334,44.666015625
237,10000.0,9478.363,521.63671875
238,3000.0,2581.7397,418.26025390625
239,10000.0,8654.981,1345.0185546875
240,10000.0,8967.381,1032.619140625
241,30000.0,29531.277,468.72265625
242,6000.0,6147.6636,147.66357421875
243,10000.0,2454.149,7545.85107421875
244,10000.0,9501.061,498.939453125
245,10000.0,10609.838,609.837890625
246,8000.0,7599.855,400.14501953125
247,2000.0,1807.4408,192.5592041015625
248,10000.0,9032.8955,967.1044921875
249,4000.0,3709.8303,290.169677734375
250,7000.0,2499.346,4500.654052734375
251,7000.0,6730.325,269.6748046875
252,4000.0,3902.5645,97.435546875
253,4000.0,3531.7205,468.279541015625
254,5000.0,3647.8103,1352.189697265625
255,3000.0,2302.2397,697.76025390625
256,5000.0,4715.5776,284.42236328125
257,10000.0,9256.466,743.5341796875
258,9000.0,8595.207,404.79296875
259,10000.0,8025.248,1974.751953125
260,500.0,502.16336,2.163360595703125
261,10000.0,9201.387,798.61328125
262,2000.0,1442.7307,557.269287109375
263,10000.0,9579.049,420.951171875
264,4000.0,3250.159,749.841064453125
265,7000.0,7117.228,117.22802734375
266,4000.0,389.56815,3610.431854248047
267,10000.0,8827.849,1172.1513671875
268,9000.0,9657.77,657.76953125
269,10000.0,9461.907,538.0927734375
270,3000.0,2538.9434,461.056640625
271,8000.0,7581.772,418.22802734375
272,200.0,230.64536,30.645355224609375
273,3000.0,295.81802,2704.1819763183594
274,6000.0,5578.481,421.51904296875
275,7000.0,6345.1465,654.853515625
276,10000.0,10567.285,567.28515625
277,4000.0,3975.9053,24.0947265625
278,1000.0,1112.166,112.166015625
279,3000.0,1146.8163,1853.1837158203125
280,10000.0,10354.488,354.48828125
281,2000.0,1428.7135,571.2864990234375
282,4000.0,3557.4211,442.578857421875
283,4000.0,3264.0156,735.984375
284,6000.0,5493.65,506.35009765625
285,50.0,46.739437,3.2605628967285156
286,1000.0,998.50824,1.49176025390625
287,1000.0,1001.59875,1.5987548828125
288,6000.0,4808.5566,1191.443359375
289,10000.0,9858.692,141.3076171875
290,7000.0,5352.416,1647.583984375
291,6000.0,5280.003,719.9970703125
292,5000.0,4122.5073,877.49267578125
293,3000.0,2516.7454,483.254638671875
294,9000.0,7994.7305,1005.26953125
295,2000.0,1705.374,294.6259765625
296,3000.0,2256.7588,743.2412109375
297,10000.0,10501.081,501.0810546875
298,10000.0,8696.358,1303.6416015625
299,7000.0,6788.949,211.05078125
300,10000.0,9964.73,35.26953125
301,100.0,112.408585,12.408584594726562
302,4000.0,3300.885,699.114990234375
303,2000.0,1368.7131,631.286865234375
304,10000.0,9805.714,194.2861328125
305,5000.0,4171.0225,828.9775390625
306,3000.0,2290.699,709.301025390625
307,8000.0,8113.299,113.298828125
308,8000.0,7412.959,587.041015625
309,5000.0,6355.448,1355.4482421875
310,5000.0,4305.1943,694.8056640625
311,4000.0,3779.412,220.587890625
312,7000.0,1672.0422,5327.957763671875
313,7000.0,5454.6523,1545.34765625
314,20000.0,19993.223,6.77734375
315,5000.0,4646.793,353.20703125
316,20000.0,19399.822,600.177734375
317,5000.0,5087.3267,87.32666015625
318,20000.0,18322.91,1677.08984375
319,6000.0,5462.8203,537.1796875
320,3000.0,2642.828,357.172119140625
321,5000.0,4477.868,522.1318359375
322,9000.0,9095.047,95.046875
323,3000.0,1479.0662,1520.933837890625
324,9000.0,7355.5586,1644.44140625
325,8000.0,6307.078,1692.921875
326,10000.0,9565.529,434.470703125
327,500.0,502.16336,2.163360595703125
328,200.0,179.54106,20.458938598632812
329,10000.0,9894.334,105.666015625
330,6000.0,1041.9698,4958.0301513671875
331,2000.0,1878.1519,121.84814453125
332,8000.0,7069.5093,930.49072265625
333,10000.0,9462.566,537.43359375
334,3000.0,2537.462,462.5380859375
335,3000.0,2681.605,318.39501953125
336,4000.0,3754.2158,245.7841796875
337,3000.0,2346.0325,653.967529296875
338,5000.0,4250.288,749.7119140625
339,4000.0,3899.5955,100.404541015625
340,5000.0,4164.619,835.380859375
341,1000.0,1001.59875,1.5987548828125
342,100.0,101.07954,1.0795364379882812
343,500.0,502.16336,2.163360595703125
344,3000.0,1320.67,1679.3299560546875
345,4000.0,1693.1455,2306.8544921875
346,3000.0,2724.398,275.60205078125
347,10000.0,9310.161,689.8388671875
348,3000.0,2422.7656,577.234375
349,7000.0,5965.354,1034.64599609375
350,6000.0,5093.793,906.20703125
351,2000.0,497.6073,1502.3927001953125
352,2000.0,1425.9564,574.0435791015625
353,10000.0,9511.478,488.5224609375
354,4000.0,4182.4824,182.482421875
355,5000.0,6123.0303,1123.0302734375
356,100.0,117.59531,17.595306396484375
357,10000.0,8309.605,1690.39453125
358,3000.0,3062.2961,62.296142578125
359,2000.0,966.7579,1033.2421264648438
360,2000.0,1603.7444,396.255615234375
361,4000.0,3945.0586,54.94140625
362,8000.0,7233.5977,766.40234375
363,7000.0,6960.6636,39.33642578125
364,10000.0,8722.506,1277.494140625
365,2000.0,1581.5963,418.4036865234375
366,2000.0,1838.7458,161.254150390625
367,10000.0,8742.685,1257.3154296875
368,10000.0,9917.829,82.1708984375
369,200.0,195.32063,4.6793670654296875
370,100.0,105.686195,5.686195373535156
371,20000.0,19993.223,6.77734375
372,500.0,502.16336,2.163360595703125
373,1000.0,713.3564,286.64361572265625
374,3000.0,2943.885,56.114990234375
375,7000.0,6240.617,759.3828125
376,3000.0,2399.8022,600.19775390625
377,10000.0,9465.347,534.6533203125
378,2000.0,1687.0819,312.9180908203125
379,4000.0,3317.1338,682.8662109375
380,6000.0,6004.0674,4.0673828125
381,5000.0,4876.075,123.9248046875
382,10000.0,11437.712,1437.7119140625
383,2000.0,2064.358,64.35791015625
384,4000.0,3098.5916,901.408447265625
385,1000.0,891.0855,108.91448974609375
386,5000.0,3956.852,1043.14794921875
387,10000.0,8584.688,1415.3115234375
388,3000.0,1455.4398,1544.5601806640625
389,1000.0,1208.6111,208.611083984375
390,10000.0,8740.033,1259.966796875
391,10000.0,8579.18,1420.8203125
392,5000.0,5245.658,245.658203125
393,3000.0,3132.6272,132.627197265625
394,4000.0,3599.4958,400.504150390625
395,4000.0,3485.2358,514.76416015625
396,50.0,73.77956,23.779556274414062
397,20000.0,19993.223,6.77734375
398,500.0,502.16336,2.163360595703125
399,5000.0,4542.1074,457.892578125
400,3000.0,3039.8564,39.8564453125
401,20000.0,7601.675,12398.3251953125
402,2000.0,1580.1919,419.80810546875
403,2000.0,1734.3771,265.6229248046875
404,6000.0,5790.5713,209.4287109375
405,10000.0,10407.434,407.43359375
406,3000.0,1930.9802,1069.019775390625
407,2000.0,1900.3044,99.695556640625
408,3000.0,476.95804,2523.041961669922
409,3000.0,2498.805,501.195068359375
410,10000.0,10005.916,5.916015625
411,3000.0,2781.4429,218.55712890625
412,7000.0,6015.9663,984.03369140625
413,3000.0,2658.033,341.967041015625
414,2000.0,1507.8031,492.1968994140625
415,3000.0,2000.3597,999.6402587890625
416,9000.0,8242.44,757.5595703125
417,3000.0,1903.1101,1096.889892578125
418,10000.0,9994.643,5.357421875
419,3000.0,2510.6912,489.308837890625
420,3000.0,2509.2227,490.77734375
421,8000.0,8949.49,949.490234375
422,3000.0,2824.688,175.31201171875
423,2000.0,1372.4292,627.57080078125
424,20000.0,20121.19,121.189453125
425,3000.0,2928.5134,71.486572265625
426,3000.0,2824.688,175.31201171875
427,4000.0,3313.286,686.714111328125
428,2000.0,1150.0428,849.9571533203125
429,5000.0,4513.1177,486.88232421875
430,2000.0,518.1445,1481.8555297851562
431,9000.0,9138.248,138.248046875
432,3000.0,2549.289,450.7109375
433,3000.0,2565.2852,434.71484375
434,3000.0,2480.2212,519.77880859375
435,4000.0,4044.1475,44.1474609375
436,3000.0,2832.7715,167.228515625
437,1000.0,997.89514,2.1048583984375
438,1000.0,862.3652,137.63482666015625
439,1000.0,611.65375,388.34625244140625
440,10000.0,9201.054,798.9462890625
441,9000.0,8437.936,562.064453125
442,2000.0,1846.1053,153.8946533203125
443,6000.0,5349.1807,650.8193359375
444,3000.0,2969.7625,30.237548828125
445,8000.0,8020.16,20.16015625
446,3000.0,2427.3135,572.6865234375
447,1000.0,294.0543,705.9457092285156
448,3000.0,2460.7908,539.209228515625
449,6000.0,5691.3174,308.6826171875
450,2000.0,1638.2047,361.7952880859375
451,500.0,502.16336,2.163360595703125
452,20000.0,19993.223,6.77734375
453,10000.0,9439.52,560.48046875
454,10000.0,9775.238,224.76171875
455,5000.0,4707.607,292.39306640625
456,3000.0,1710.8662,1289.1337890625
457,7000.0,3008.108,3991.89208984375
458,10000.0,9267.923,732.0771484375
459,2000.0,2027.7434,27.743408203125
460,10000.0,10274.565,274.5654296875
461,10000.0,9919.002,80.998046875
462,2000.0,852.77405,1147.2259521484375
463,2000.0,1682.25,317.75
464,500.0,502.16336,2.163360595703125
465,4000.0,4484.415,484.4150390625
466,2000.0,1857.2047,142.7952880859375
467,2000.0,1921.5801,78.419921875
468,4000.0,3343.5745,656.425537109375
469,2000.0,1751.0525,248.947509765625
470,2000.0,2029.0598,29.059814453125
471,8000.0,8506.622,506.6220703125
472,4000.0,4051.2888,51.288818359375
473,2000.0,1306.822,693.177978515625
474,2000.0,129.18988,1870.8101196289062
475,4000.0,3355.867,644.133056640625
476,1000.0,1001.59875,1.5987548828125
477,1000.0,998.50824,1.49176025390625
478,20000.0,19993.223,6.77734375
479,2000.0,1745.9141,254.0859375
480,10000.0,9569.48,430.51953125
481,5000.0,4678.9927,321.00732421875
482,10000.0,9855.966,144.0341796875
483,4000.0,3874.3406,125.659423828125
484,2000.0,2103.951,103.950927734375
485,5000.0,1686.4851,3313.514892578125
486,1000.0,845.2784,154.72161865234375
487,8000.0,7648.673,351.3271484375
488,6000.0,5481.0537,518.9462890625
489,6000.0,5823.4277,176.572265625
490,5000.0,4654.2124,345.78759765625
491,50.0,46.739437,3.2605628967285156
492,500.0,502.16336,2.163360595703125
493,3000.0,3797.4878,797.48779296875
494,8000.0,7351.758,648.2421875
495,2000.0,1689.0773,310.9227294921875
496,2000.0,1740.4696,259.5303955078125
497,2000.0,1566.2479,433.7520751953125
498,3000.0,2843.068,156.931884765625
499,7000.0,23284.717,16284.716796875
500,2000.0,1369.6866,630.3133544921875
501,2000.0,1631.4515,368.5484619140625
502,3000.0,2325.5334,674.466552734375
503,8000.0,7458.933,541.06689453125
504,100.0,106.06858,6.068580627441406
505,8000.0,4274.128,3725.8720703125
506,20000.0,19993.223,6.77734375
507,3000.0,2401.4575,598.54248046875
508,6000.0,5595.814,404.18603515625
509,10000.0,9121.879,878.12109375
510,1000.0,874.16046,125.83953857421875
511,5000.0,4583.874,416.1259765625
512,3000.0,2631.4453,368.5546875
513,10000.0,10523.788,523.7880859375
514,10000.0,9297.97,702.0302734375
515,3000.0,2357.6326,642.367431640625
516,5000.0,2354.9036,2645.096435546875
517,2000.0,1647.4585,352.54150390625
518,1000.0,643.23816,356.7618408203125
519,2000.0,1799.4441,200.555908203125
520,7000.0,7267.23,267.22998046875
521,1000.0,788.5374,211.46258544921875
522,1000.0,742.64246,257.3575439453125
523,2000.0,1738.3372,261.662841796875
524,1000.0,867.34235,132.65765380859375
525,2000.0,1922.3618,77.63818359375
526,2000.0,1522.7887,477.2113037109375
527,4000.0,3290.8425,709.157470703125
528,7000.0,6258.7183,741.28173828125
529,5000.0,4486.6865,513.3134765625
530,1000.0,784.5659,215.43408203125
531,1000.0,948.7085,51.29150390625
532,2000.0,315.0901,1684.909912109375
533,500.0,502.16336,2.163360595703125
534,1000.0,998.50824,1.49176025390625
535,50.0,59.323467,9.323467254638672
536,100.0,101.07954,1.0795364379882812
537,1000.0,917.74664,82.25335693359375
538,10000.0,2272.6028,7727.397216796875
539,4000.0,3551.7974,448.20263671875
540,1000.0,985.40955,14.5904541015625
541,2000.0,1238.0969,761.903076171875
542,10000.0,9610.261,389.7392578125
543,3000.0,2293.7004,706.299560546875
544,5000.0,4692.2773,307.72265625
545,6000.0,4234.1255,1765.87451171875
546,4000.0,3089.418,910.58203125
547,3000.0,3357.3555,357.35546875
548,3000.0,2429.4233,570.57666015625
549,2000.0,1874.8322,125.1678466796875
550,500.0,502.16336,2.163360595703125
551,2000.0,2028.641,28.6409912109375
552,3000.0,2070.5215,929.478515625
553,6000.0,5093.011,906.98876953125
554,4000.0,3787.7798,212.22021484375
555,4000.0,3542.3494,457.650634765625
556,9000.0,9011.737,11.7373046875
557,10000.0,9757.719,242.28125
558,6000.0,4294.713,1705.287109375
559,10000.0,9634.863,365.13671875
560,5000.0,4081.152,918.847900390625
561,3000.0,2405.1636,594.83642578125
562,8000.0,7075.236,924.76416015625
563,1000.0,606.40027,393.5997314453125
564,20000.0,19993.223,6.77734375
565,20000.0,19993.223,6.77734375
566,1000.0,998.50824,1.49176025390625
567,3000.0,2929.424,70.575927734375
568,1000.0,947.7251,52.27490234375
569,3000.0,2221.876,778.1240234375
570,7000.0,6609.837,390.1630859375
571,1000.0,795.7519,204.24810791015625
572,1000.0,781.2911,218.70892333984375
573,6000.0,1666.5294,4333.4705810546875
574,1000.0,1032.2041,32.2041015625
575,5000.0,5236.2266,236.2265625
576,3000.0,2865.856,134.14404296875
577,500.0,533.80865,33.80865478515625
578,7000.0,6957.166,42.833984375
579,500.0,502.16336,2.163360595703125
580,2000.0,1599.9985,400.00146484375
581,2000.0,2275.9136,275.91357421875
582,2000.0,1322.3613,677.638671875
583,4000.0,3560.578,439.422119140625
584,7000.0,6826.8916,173.1083984375
585,1000.0,330.16122,669.8387756347656
586,5000.0,4104.45,895.5498046875
587,3000.0,3037.7207,37.720703125
588,1000.0,806.57947,193.4205322265625
589,9000.0,8359.506,640.494140625
590,2000.0,1664.2217,335.7783203125
591,10000.0,9560.468,439.5322265625
592,200.0,227.30948,27.309478759765625
593,500.0,562.5194,62.5194091796875
594,20000.0,19993.223,6.77734375
595,1000.0,1001.59875,1.5987548828125
596,7000.0,7916.199,916.19921875
597,1000.0,970.787,29.2130126953125
598,5000.0,4546.532,453.4677734375
599,3000.0,2591.9507,408.04931640625
600,7000.0,6676.16,323.83984375
601,3000.0,3391.6028,391.602783203125
602,3000.0,2269.1086,730.891357421875
603,2000.0,1687.0159,312.984130859375
604,3000.0,2378.3682,621.6318359375
605,10000.0,9765.78,234.2197265625
606,3000.0,2388.5994,611.400634765625
607,10000.0,9750.714,249.2861328125
608,1000.0,998.50824,1.49176025390625
609,3000.0,2892.2195,107.780517578125
610,1000.0,1070.4366,70.4366455078125
611,8000.0,8299.311,299.310546875
612,6000.0,5927.393,72.60693359375
613,4000.0,3709.374,290.6259765625
614,4000.0,3637.3506,362.6494140625
615,9000.0,7847.04,1152.9599609375
616,5000.0,5447.198,447.1982421875
617,7000.0,5599.898,1400.10205078125
618,2000.0,1781.7921,218.2078857421875
619,8000.0,6869.748,1130.251953125
620,500.0,502.16336,2.163360595703125
621,200.0,179.54106,20.458938598632812
622,20000.0,19993.223,6.77734375
623,500.0,502.16336,2.163360595703125
624,1000.0,259.32254,740.6774597167969
625,3000.0,2578.0186,421.9814453125
626,1000.0,203.57399,796.4260101318359
627,1000.0,828.9932,171.00677490234375
628,2000.0,1397.9739,602.026123046875
629,2000.0,1969.0137,30.986328125
630,6000.0,5500.7744,499.2255859375
631,5000.0,5648.32,648.31982421875
632,2000.0,1694.3109,305.6890869140625
633,6000.0,4122.248,1877.751953125
634,3000.0,2633.8179,366.18212890625
635,100.0,101.07954,1.0795364379882812
636,4000.0,3706.5344,293.465576171875
637,5000.0,4585.728,414.27197265625
638,1000.0,1078.2922,78.292236328125
639,5000.0,4841.568,158.43212890625
640,9000.0,9204.23,204.23046875
641,1000.0,790.52295,209.47705078125
642,1000.0,900.6913,99.3087158203125
643,4000.0,3210.9028,789.09716796875
644,4000.0,3802.474,197.52587890625
645,500.0,370.39072,129.60928344726562
646,2000.0,1506.883,493.116943359375
647,2000.0,2241.981,241.98095703125
648,1000.0,998.50824,1.49176025390625
649,20000.0,19993.223,6.77734375
650,1000.0,998.50824,1.49176025390625
651,6000.0,5683.648,316.35205078125
652,1000.0,760.9098,239.0902099609375
653,2000.0,1759.3423,240.65771484375
654,3000.0,3260.2886,260.28857421875
655,6000.0,5026.4033,973.5966796875
656,8000.0,7264.77,735.22998046875
657,5000.0,5651.833,651.8330078125
658,2000.0,1416.2527,583.747314453125
659,2000.0,1546.6909,453.30908203125
660,1000.0,702.94104,297.0589599609375
661,2000.0,1807.9347,192.0653076171875
662,500.0,502.16336,2.163360595703125
663,8000.0,9554.862,1554.8623046875
664,4000.0,2614.9854,1385.0146484375
665,8000.0,7761.4277,238.572265625
666,2000.0,1838.6932,161.3067626953125
667,1000.0,927.35895,72.64105224609375
668,2000.0,1454.2854,545.714599609375
669,2000.0,1073.9998,926.000244140625
670,2000.0,2467.7742,467.774169921875
671,5000.0,4930.4395,69.560546875
672,4000.0,3657.135,342.864990234375
673,4000.0,3098.237,901.762939453125
674,4000.0,1015.6151,2984.3848876953125
675,500.0,484.5501,15.44989013671875
676,1000.0,1001.59875,1.5987548828125
677,20000.0,19993.223,6.77734375
678,1000.0,998.50824,1.49176025390625
679,4000.0,3008.0046,991.995361328125
680,1000.0,459.231,540.7690124511719
681,2000.0,1748.9938,251.0062255859375
682,3000.0,2157.0122,842.98779296875
683,5000.0,4589.714,410.2861328125
684,2000.0,1918.555,81.4449462890625
685,1000.0,856.36487,143.6351318359375
686,5000.0,4972.755,27.2451171875
687,5000.0,4914.5205,85.4794921875
688,5000.0,4432.956,567.0439453125
689,500.0,323.3663,176.63369750976562
690,6000.0,5067.9473,932.052734375
691,2000.0,1947.7218,52.2781982421875
692,500.0,502.16336,2.163360595703125
693,2000.0,1965.9207,34.079345703125
694,5000.0,4554.122,445.8779296875
695,10000.0,9772.871,227.12890625
696,2000.0,1931.7842,68.2158203125
697,10000.0,9953.722,46.2783203125
698,7000.0,5973.153,1026.84716796875
699,3000.0,2560.4312,439.56884765625
700,4000.0,3570.8064,429.193603515625
701,1000.0,1188.7124,188.71240234375
702,2000.0,2029.8679,29.867919921875
703,200.0,179.54106,20.458938598632812
704,1000.0,1001.59875,1.5987548828125
705,1000.0,564.69464,435.30535888671875
706,6000.0,5212.864,787.13623046875
707,2000.0,1824.9674,175.0325927734375
708,2000.0,1604.1781,395.8218994140625
709,1000.0,884.38464,115.6153564453125
710,2000.0,1921.8357,78.164306640625
711,2000.0,1635.8933,364.106689453125
712,2000.0,1722.2272,277.7728271484375
713,2000.0,1458.5112,541.48876953125
714,1000.0,623.8927,376.1072998046875
715,5000.0,4709.385,290.615234375
716,2000.0,1298.319,701.6810302734375
717,1000.0,848.41876,151.58123779296875
718,1000.0,988.59766,11.40234375
719,1000.0,985.8781,14.12188720703125
720,3000.0,1983.2129,1016.787109375
721,5000.0,4511.4307,488.5693359375
722,500.0,450.49686,49.503143310546875
723,2000.0,2037.2122,37.212158203125
724,2000.0,1411.5199,588.4801025390625
