row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
316,20000.0,16772.152,3227.84765625
317,5000.0,3169.6685,1830.33154296875
318,20000.0,7259.2295,12740.7705078125
319,6000.0,3498.8833,2501.11669921875
320,3000.0,2088.3374,911.66259765625
321,5000.0,1074.7754,3925.224609375
322,9000.0,5749.34,3250.66015625
323,3000.0,2098.164,901.8359375
324,9000.0,2034.4697,6965.5302734375
325,8000.0,3981.464,4018.535888671875
326,10000.0,8458.408,1541.591796875
327,500.0,505.50565,5.505645751953125
328,200.0,174.28922,25.710784912109375
329,10000.0,7591.771,2408.22900390625
330,6000.0,1501.354,4498.64599609375
331,2000.0,1579.6006,420.3994140625
332,8000.0,4277.9365,3722.0634765625
333,10000.0,6361.7485,3638.25146484375
334,3000.0,560.9318,2439.0681762695312
335,3000.0,1562.7722,1437.227783203125
336,4000.0,1958.1265,2041.87353515625
337,3000.0,963.6076,2036.3923950195312
338,5000.0,1076.6301,3923.369873046875
339,4000.0,3372.6243,627.375732421875
340,5000.0,1337.8232,3662.1767578125
341,1000.0,1006.6732,6.6732177734375
342,100.0,128.41577,28.415771484375
343,500.0,505.50565,5.505645751953125
344,3000.0,1090.3694,1909.630615234375
345,4000.0,1250.1003,2749.899658203125
346,3000.0,643.3842,2356.6157836914062
347,10000.0,2243.7283,7756.271728515625
348,3000.0,736.65204,2263.3479614257812
349,7000.0,3065.9285,3934.071533203125
350,6000.0,969.08594,5030.9140625
351,2000.0,331.7673,1668.2326965332031
352,2000.0,628.43646,1371.5635375976562
353,10000.0,8027.5522,1972.44775390625
354,4000.0,2601.3125,1398.6875
355,5000.0,7368.133,2368.1328125
356,100.0,125.50744,25.50743865966797
357,10000.0,3553.461,6446.5390625
358,3000.0,2166.348,833.652099609375
359,2000.0,700.3007,1299.6992797851562
360,2000.0,995.3826,1004.6173706054688
361,4000.0,2047.256,1952.7440185546875
362,8000.0,3607.6165,4392.383544921875
363,7000.0,4266.1665,2733.83349609375
364,10000.0,2429.1511,7570.848876953125
365,2000.0,864.4249,1135.5750732421875
366,2000.0,1649.5833,350.416748046875
367,10000.0,1024.7483,8975.251708984375
368,10000.0,5741.2583,4258.74169921875
369,200.0,185.27988,14.720123291015625
370,100.0,153.77016,53.77015686035156
371,20000.0,19933.309,66.69140625
372,500.0,505.50565,5.505645751953125
373,1000.0,378.70502,621.2949829101562
374,3000.0,2272.8826,727.117431640625
375,7000.0,2070.6301,4929.369873046875
376,3000.0,699.7476,2300.2523803710938
377,10000.0,8698.465,1301.53515625
378,2000.0,905.3119,1094.6881103515625
379,4000.0,1448.7352,2551.2647705078125
380,6000.0,1745.7551,4254.244873046875
381,5000.0,2056.149,2943.85107421875
382,10000.0,14645.557,4645.556640625
383,2000.0,1771.8563,228.1436767578125
384,4000.0,1480.7788,2519.22119140625
385,1000.0,852.9611,147.03887939453125
386,5000.0,1385.2764,3614.7236328125
387,10000.0,3586.037,6413.962890625
388,3000.0,767.8521,2232.1478881835938
389,1000.0,956.88635,43.1136474609375
390,10000.0,6331.027,3668.97314453125
391,10000.0,3737.804,6262.196044921875
392,5000.0,6369.3794,1369.37939453125
393,3000.0,3646.4016,646.401611328125
394,4000.0,1947.148,2052.85205078125
395,4000.0,1563.5571,2436.44287109375
396,50.0,356.20007,306.2000732421875
397,20000.0,19933.309,66.69140625
398,500.0,505.50565,5.505645751953125
399,5000.0,2618.6165,2381.383544921875
400,3000.0,1637.4448,1362.55517578125
401,20000.0,8270.361,11729.638671875
402,2000.0,869.3248,1130.6751708984375
403,2000.0,674.6812,1325.3187866210938
404,6000.0,3385.918,2614.08203125
405,10000.0,7124.4536,2875.54638671875
406,3000.0,857.7069,2142.2930908203125
407,2000.0,1251.4113,748.5887451171875
408,3000.0,670.6999,2329.3001098632812
409,3000.0,712.81366,2287.1863403320312
410,10000.0,10132.42,132.419921875
411,3000.0,3376.4314,376.431396484375
412,7000.0,3987.3042,3012.69580078125
413,3000.0,2329.9387,670.061279296875
414,2000.0,767.33453,1232.6654663085938
415,3000.0,1168.0298,1831.97021484375
416,9000.0,5203.253,3796.7470703125
417,3000.0,785.39014,2214.60986328125
418,10000.0,6748.141,3251.85888671875
419,3000.0,870.34314,2129.6568603515625
420,3000.0,1596.6938,1403.30615234375
421,8000.0,2767.351,5232.64892578125
422,3000.0,2630.961,369.0390625
423,2000.0,1575.3755,424.62451171875
424,20000.0,14445.667,5554.3330078125
425,3000.0,2539.7705,460.2294921875
426,3000.0,2630.961,369.0390625
427,4000.0,2147.9893,1852.0107421875
428,2000.0,1824.8116,175.1883544921875
429,5000.0,2954.8364,2045.16357421875
430,2000.0,324.04468,1675.955322265625
431,9000.0,5943.2026,3056.79736328125
432,3000.0,1897.2704,1102.7296142578125
433,3000.0,1855.6963,1144.3037109375
434,3000.0,654.31146,2345.6885375976562
435,4000.0,3094.0205,905.9794921875
436,3000.0,2883.213,116.787109375
437,1000.0,1925.976,925.9759521484375
438,1000.0,784.6269,215.37310791015625
439,1000.0,357.44043,642.5595703125
440,10000.0,5255.4023,4744.59765625
441,9000.0,5862.344,3137.65576171875
442,2000.0,1643.9171,356.0828857421875
443,6000.0,6494.5024,494.50244140625
444,3000.0,1561.4835,1438.5164794921875
445,8000.0,9146.47,1146.4697265625
446,3000.0,732.02435,2267.9756469726562
447,1000.0,373.45078,626.5492248535156
448,3000.0,965.32025,2034.6797485351562
449,6000.0,5333.7456,666.25439453125
450,2000.0,1661.9885,338.011474609375
451,500.0,505.50565,5.505645751953125
452,20000.0,19933.309,66.69140625
453,10000.0,5790.096,4209.90380859375
454,10000.0,8074.6113,1925.388671875
455,5000.0,3629.696,1370.303955078125
456,3000.0,563.6347,2436.3652954101562
457,7000.0,2124.4783,4875.521728515625
458,10000.0,7921.5005,2078.49951171875
459,2000.0,1648.4086,351.5914306640625
460,10000.0,8284.42,1715.580078125
461,10000.0,6297.816,3702.18408203125
462,2000.0,477.90643,1522.0935668945312
463,2000.0,1245.8217,754.1783447265625
464,500.0,505.50565,5.505645751953125
465,4000.0,6774.1714,2774.17138671875
466,2000.0,1712.8939,287.1060791015625
467,2000.0,1662.7162,337.2838134765625
468,4000.0,1561.8544,2438.1456298828125
469,2000.0,1785.4023,214.59765625
470,2000.0,1819.0674,180.9326171875
471,8000.0,6495.5615,1504.4384765625
472,4000.0,1871.2936,2128.7064208984375
473,2000.0,478.7839,1521.2160949707031
474,2000.0,96.19901,1903.8009872436523
475,4000.0,952.75867,3047.2413330078125
476,1000.0,1006.6732,6.6732177734375
477,1000.0,994.3622,5.6378173828125
478,20000.0,19933.309,66.69140625
479,2000.0,744.86395,1255.1360473632812
480,10000.0,2692.2776,7307.722412109375
481,5000.0,1872.6816,3127.318359375
482,10000.0,8123.379,1876.62109375
483,4000.0,2482.6526,1517.347412109375
484,2000.0,2465.061,465.06103515625
485,5000.0,1929.9326,3070.0673828125
486,1000.0,793.56964,206.43035888671875
487,8000.0,7202.8955,797.1044921875
488,6000.0,3017.3223,2982.677734375
489,6000.0,6604.311,604.31103515625
490,5000.0,2882.4019,2117.59814453125
491,50.0,61.522614,11.522613525390625
492,500.0,505.50565,5.505645751953125
493,3000.0,2889.8374,110.16259765625
494,8000.0,6984.689,1015.31103515625
495,2000.0,1403.908,596.092041015625
496,2000.0,1310.047,689.9530029296875
497,2000.0,399.37796,1600.6220397949219
498,3000.0,2156.7551,843.244873046875
499,7000.0,38402.75,31402.75
500,2000.0,580.54865,1419.4513549804688
501,2000.0,732.50616,1267.4938354492188
502,3000.0,755.6893,2244.3107299804688
503,8000.0,1251.0251,6748.974853515625
504,100.0,134.18513,34.18513488769531
505,8000.0,3690.074,4309.926025390625
506,20000.0,19933.309,66.69140625
507,3000.0,613.09357,2386.9064331054688
508,6000.0,3706.4673,2293.53271484375
509,10000.0,5021.7656,4978.234375
510,1000.0,554.3632,445.63677978515625
511,5000.0,1823.054,3176.946044921875
512,3000.0,172.58945,2827.4105529785156
513,10000.0,7230.3354,2769.66455078125
514,10000.0,6754.6245,3245.37548828125
515,3000.0,1357.5256,1642.474365234375
516,5000.0,2718.5103,2281.48974609375
517,2000.0,639.4089,1360.5911254882812
518,1000.0,471.3352,528.664794921875
519,2000.0,2116.2776,116.277587890625
520,7000.0,4058.9692,2941.03076171875
521,1000.0,361.25412,638.7458801269531
522,1000.0,367.40475,632.5952453613281
523,2000.0,560.3846,1439.6154174804688
524,1000.0,634.6941,365.305908203125
525,2000.0,1003.81683,996.1831665039062
526,2000.0,754.9329,1245.0670776367188
527,4000.0,1285.0349,2714.965087890625
528,7000.0,3712.3325,3287.66748046875
529,5000.0,2406.2556,2593.744384765625
530,1000.0,360.7919,639.2080993652344
531,1000.0,873.8625,126.13751220703125
532,2000.0,271.4593,1728.5407104492188
533,500.0,505.50565,5.505645751953125
534,1000.0,994.3622,5.6378173828125
535,50.0,119.22996,69.2299575805664
536,100.0,128.41577,28.415771484375
537,1000.0,604.9482,395.05181884765625
538,10000.0,1968.0216,8031.9783935546875
539,4000.0,1409.941,2590.0589599609375
540,1000.0,895.2072,104.79278564453125
541,2000.0,306.1283,1693.8717041015625
542,10000.0,3751.5852,6248.414794921875
543,3000.0,592.1907,2407.809326171875
544,5000.0,4831.421,168.5791015625
545,6000.0,1648.5297,4351.4703369140625
546,4000.0,1063.9891,2936.0108642578125
547,3000.0,4931.822,1931.82177734375
548,3000.0,1766.6578,1233.3421630859375
549,2000.0,1396.124,603.8759765625
550,500.0,505.50565,5.505645751953125
551,2000.0,2296.857,296.85693359375
552,3000.0,607.02893,2392.9710693359375
553,6000.0,3866.6223,2133.377685546875
554,4000.0,3558.9585,441.04150390625
555,4000.0,2833.6226,1166.37744140625
556,9000.0,11122.558,2122.5576171875
557,10000.0,9502.782,497.2177734375
558,6000.0,1992.8651,4007.1348876953125
559,10000.0,9217.952,782.0478515625
560,5000.0,2669.2927,2330.707275390625
561,3000.0,1532.0691,1467.930908203125
562,8000.0,5359.654,2640.34619140625
563,1000.0,736.8783,263.1217041015625
564,20000.0,19933.309,66.69140625
565,20000.0,19933.309,66.69140625
566,1000.0,994.3622,5.6378173828125
567,3000.0,2528.002,471.998046875
568,1000.0,614.4964,385.50360107421875
569,3000.0,297.50888,2702.4911193847656
570,7000.0,6518.69,481.31005859375
571,1000.0,676.9508,323.0491943359375
572,1000.0,664.2722,335.727783203125
573,6000.0,1656.9337,4343.0662841796875
574,1000.0,523.42993,476.570068359375
575,5000.0,3772.43,1227.570068359375
576,3000.0,2695.5366,304.46337890625
577,500.0,471.19925,28.800750732421875
578,7000.0,7410.577,410.5771484375
579,500.0,505.50565,5.505645751953125
580,2000.0,851.35443,1148.6455688476562
581,2000.0,2487.4956,487.49560546875
582,2000.0,671.9541,1328.0458984375
583,4000.0,2486.7913,1513.208740234375
584,7000.0,5334.87,1665.1298828125
585,1000.0,181.0212,818.9788055419922
586,5000.0,1285.171,3714.8289794921875
587,3000.0,2532.314,467.68603515625
588,1000.0,514.03577,485.9642333984375
589,9000.0,3616.1418,5383.858154296875
590,2000.0,1275.8795,724.1204833984375
591,10000.0,4606.741,5393.2587890625
592,200.0,371.8384,171.83840942382812
593,500.0,667.43585,167.43585205078125
594,20000.0,19933.309,66.69140625
595,1000.0,1006.6732,6.6732177734375
596,7000.0,16495.455,9495.455078125
597,1000.0,670.3204,329.67962646484375
598,5000.0,2694.7114,2305.28857421875
599,3000.0,1966.6238,1033.376220703125
600,7000.0,6407.243,592.7568359375
601,3000.0,5720.0586,2720.05859375
602,3000.0,785.5276,2214.472412109375
603,2000.0,753.1528,1246.8472290039062
604,3000.0,2002.8088,997.191162109375
605,10000.0,7839.5454,2160.45458984375
606,3000.0,1646.9645,1353.0355224609375
607,10000.0,2603.1963,7396.8037109375
608,1000.0,994.3622,5.6378173828125
609,3000.0,3075.9417,75.941650390625
610,1000.0,1063.4429,63.44287109375
611,8000.0,7671.326,328.673828125
612,6000.0,5411.394,588.60595703125
613,4000.0,4341.6304,341.63037109375
614,4000.0,1562.9011,2437.098876953125
615,9000.0,3636.6326,5363.367431640625
616,5000.0,9301.97,4301.9697265625
617,7000.0,2055.497,4944.5029296875
618,2000.0,707.698,1292.302001953125
619,8000.0,6014.7446,1985.25537109375
620,500.0,505.50565,5.505645751953125
621,200.0,174.28922,25.710784912109375
622,20000.0,19933.309,66.69140625
623,500.0,505.50565,5.505645751953125
624,1000.0,158.9538,841.0462036132812
625,3000.0,2437.854,562.14599609375
626,1000.0,227.23569,772.7643127441406
627,1000.0,408.78754,591.2124633789062
628,2000.0,597.01,1402.989990234375
629,2000.0,1390.1215,609.8785400390625
630,6000.0,4122.189,1877.81103515625
631,5000.0,9125.942,4125.9423828125
632,2000.0,1023.6368,976.3632202148438
633,6000.0,1046.2385,4953.761474609375
634,3000.0,1350.8868,1649.1131591796875
635,100.0,128.41577,28.415771484375
636,4000.0,2101.2559,1898.744140625
637,5000.0,4945.636,54.36376953125
638,1000.0,645.57166,354.4283447265625
639,5000.0,3747.1763,1252.82373046875
640,9000.0,4729.535,4270.46484375
641,1000.0,598.3113,401.688720703125
642,1000.0,525.59686,474.40313720703125
643,4000.0,1729.2333,2270.7667236328125
644,4000.0,2424.4934,1575.506591796875
645,500.0,190.52338,309.47662353515625
646,2000.0,774.76685,1225.233154296875
647,2000.0,1321.7908,678.209228515625
648,1000.0,994.3622,5.6378173828125
649,20000.0,19933.309,66.69140625
650,1000.0,994.3622,5.6378173828125
651,6000.0,4424.733,1575.26708984375
652,1000.0,399.33682,600.6631774902344
653,2000.0,826.6406,1173.359375
654,3000.0,4553.8965,1553.896484375
655,6000.0,1456.575,4543.425048828125
656,8000.0,7168.515,831.48486328125
657,5000.0,6494.5024,1494.50244140625
658,2000.0,1152.5099,847.4901123046875
659,2000.0,588.8539,1411.1461181640625
660,1000.0,353.89337,646.1066284179688
661,2000.0,1906.3562,93.643798828125
662,500.0,505.50565,5.505645751953125
663,8000.0,12779.406,4779.40625
664,4000.0,4962.744,962.744140625
665,8000.0,5706.127,2293.873046875
666,2000.0,1600.6824,399.317626953125
667,1000.0,740.26764,259.73236083984375
668,2000.0,608.13275,1391.8672485351562
669,2000.0,473.76743,1526.2325744628906
670,2000.0,2065.2087,65.208740234375
671,5000.0,5339.7817,339.78173828125
672,4000.0,1975.8815,2024.1185302734375
673,4000.0,1241.6158,2758.3841552734375
674,4000.0,953.9579,3046.0421142578125
675,500.0,479.741,20.259002685546875
676,1000.0,1006.6732,6.6732177734375
677,20000.0,19933.309,66.69140625
678,1000.0,994.3622,5.6378173828125
679,4000.0,940.2987,3059.7012939453125
680,1000.0,194.47577,805.5242309570312
681,2000.0,996.79706,1003.2029418945312
682,3000.0,775.573,2224.427001953125
683,5000.0,2052.0579,2947.942138671875
684,2000.0,1546.3243,453.6756591796875
685,1000.0,816.6049,183.39508056640625
686,5000.0,4691.6777,308.322265625
687,5000.0,3398.2952,1601.704833984375
688,5000.0,1286.8015,3713.198486328125
689,500.0,162.69728,337.30271911621094
690,6000.0,2803.369,3196.631103515625
691,2000.0,1446.4359,553.5640869140625
692,500.0,505.50565,5.505645751953125
693,2000.0,2198.248,198.248046875
694,5000.0,3237.917,1762.0830078125
695,10000.0,4680.1973,5319.802734375
696,2000.0,1376.6016,623.3984375
